file_name,length,d1,d2,d3
1,16.906,2.134,2.213,1.21
1,18.973,2.08,2.467,1.48
1,20.785,2.418,2.908,1.693
8,18.747,4.078,4.045,1.991
8,18.862,3.081,3.451,1.886
8,16.831,3.319,3.39,1.903
9,13.376,1.92,2.433,1.754
10,18.194,3.064,3.033,1.979
10,18.539,2.804,2.805,1.863
10,20.36,2.967,3.054,1.898
10,18.797,2.637,2.558,1.771
10,17.792,2.862,2.875,2.049
11,20.069,2.411,3.357,1.862
11,21.251,2.582,3.111,2.1
11,18.425,2.27,2.979,2.291
11,18.135,2.297,3.147,2.286
11,16.218,2.124,3.038,2.349
16,20.651,3.009,3.548,2.328
16,19.426,2.839,3.534,2.519
16,20.476,2.885,3.785,2.473
16,16.126,2.481,2.812,2.105
16,18.512,2.946,2.924,1.878
17,17.406,2.811,3.63,2.504
17,16.968,2.112,2.841,1.883
17,15.125,2.058,2.669,1.861
17,10.837,1.653,1.902,1.212
17,10.7,1.688,1.737,1.398
19,16.705,2.282,3.37,1.645
19,17.455,2.2,3.412,1.703
19,16.668,2.25,3.328,1.796
19,16.638,2.596,3.549,1.349
19,15.418,2.745,3.201,1.376
20,24.356,2.608,4.077,2.275
20,22.041,2.445,3.326,2
20,19.616,2.347,3.064,1.595
20,19.409,2.552,3.127,2.329
20,15.887,2.072,2.348,1.78
22,20.243,2.614,2.774,2.044
22,19.328,2.508,2.763,2.618
22,18.248,2.311,2.651,2.029
22,15.071,1.803,2.062,1.738
22,15.863,2.006,2.381,1.891
24,17.583,2.357,2.985,1.779
24,19.63,2.391,2.811,2.351
24,16.113,2.075,2.401,1.767
24,14.293,2.009,2.01,1.571
24,17.607,2.371,2.632,1.739
25,19.82,2.678,2.941,2.39
25,11.943,1.887,1.605,1.557
25,14.123,2.107,1.965,1.524
25,15.713,2.179,2.312,1.917
25,13.734,1.668,2.135,1.95
25,14.26,1.951,1.831,2.02
28,17.32,2.428,2.677,1.27
28,17.433,2.219,2.238,1.243
28,14.942,1.791,1.957,1.587
28,16.263,2.511,2.649,1.277
28,15.808,2.44,2.524,1.161
29,36.071,3.234,4.41,1.717
29,36.382,2.681,4.493,2.114
29,27.531,2.817,3.863,2.232
29,19.852,2.216,2.654,1.529
29,18.675,2.427,2.427,1.278
30,18.469,2.125,2.788,1.967
30,16.847,2.014,2.293,1.78
30,20.445,2.521,2.967,1.85
30,19.923,2.537,2.964,1.697
30,26.071,2.586,3.622,2.214
30,24.898,3.071,3.718,2.464
32,22.508,2.962,3.401,1.957
32,17.59,2.588,2.414,1.505
32,16.999,2.485,2.375,1.306
32,22.76,2.486,3.224,1.647
33,9.666,0.966,1.085,1.608
33,20.561,2.391,2.75,1.845
33,17.868,1.712,2.341,1.721
33,21.483,2.616,2.541,1.99
33,18.25,1.974,2.706,2.009
33,19.321,2.382,2.535,1.74
34,21.469,2.396,3.294,1.751
34,23.259,2.539,3.112,1.356
34,23.45,2.752,2.907,1.33
34,20.115,2.37,2.587,1.497
35,17.532,1.658,2.29,2.076
35,15.142,2.206,2.021,1.83
38,24.333,2.82,4.037,1.912
38,23.014,3.05,4.091,2.385
38,25.972,2.305,3.864,2.13
38,23.48,2.56,3.485,1.999
39,25.076,3.355,4.811,1.803
39,25.198,4.287,4.978,2.951
39,21.463,3.471,4.003,1.693
39,19.156,3.67,3.991,2.022
39,22.388,3.622,4.278,1.913
40,17.219,3,3.594,2.591
40,21.598,2.908,4.024,2.627
40,14.189,2.358,2.963,2.048
40,14.832,2.247,2.652,2.08
40,15.577,3.049,2.921,2.423
41,18.269,3.093,3.644,2.431
41,14.675,2.134,2.347,1.759
41,21.476,3.315,3.966,1.906
41,19.952,3.023,3.744,1.914
41,19.019,2.801,3.806,2.469
42,20.182,5.084,5.846,3.062
42,15.718,4.496,3.547,2.545
43,13.1,2.964,2.987,1.593
43,14.85,2.817,2.966,1.989
43,14.686,2.675,2.874,1.702
43,15.069,2.7,3.01,1.908
43,13.784,2.86,2.971,1.728
44,7.947,2.436,2.699,2.053
44,9.293,3.009,3.136,1.982
44,9.111,2.385,2.699,1.947
44,8.623,2.582,2.835,2.05
44,9.711,2.949,2.962,2.283
46,17.665,3.105,4.502,3.518
46,12.779,2.658,3.151,2.608
46,14.846,2.929,3.97,3.167
46,14.907,2.724,4.053,3.068
46,13.677,2.996,3.5,2.657
47,8.679,2.583,2.616,2.043
47,11.049,2.865,2.914,2.525
47,9.957,2.65,2.715,2.115
47,7.789,2.299,2.298,2.115
47,11.128,2.901,2.985,1.983
50,10.508,3.229,3.787,3.248
50,9.878,2.922,3.483,2.897
50,10.683,3.195,3.691,3.335
50,10.152,3.076,3.369,2.947
50,10.42,3.031,3.541,2.911
51,12.763,3.455,3.848,3.454
51,10.376,2.581,3,2.374
51,9.814,2.245,2.713,2.213
51,8.178,2.271,2.353,1.818
51,7.857,2.242,2.171,1.794
54,17.562,2.538,4.673,3.288
54,13.736,1.977,3.222,1.988
54,11.704,2.426,2.715,2.352
54,12.919,2.416,2.976,2.443
54,15.82,3.235,4.201,3.032
60,16.907,2.006,3.265,1.934
60,15.421,2.7,2.757,1.848
60,17.392,2.46,3.747,2.201
60,18.597,2.493,3.371,2.725
60,17.323,2.712,3.274,2.709
62,14.98,1.445,2.333,2.205
62,15.045,1.485,2.288,2.59
62,13.349,1.327,1.965,2.21
62,15.133,1.529,2.554,2.715
62,15.779,1.476,2.653,2.652
65,12.814,2.005,2.809,2.463
65,16.063,2.814,3.663,2.464
65,11.909,2.152,2.432,2.067
65,12.215,2.693,2.774,1.767
65,14.496,2.536,3.093,2.24
65,12.089,2.003,2.406,2.116
66,15.218,3.135,4.52,2.836
66,12.041,2.824,3.63,2.362
66,11.585,2.87,3.44,2.257
66,13.709,2.623,3.328,1.954
66,9.834,2.293,2.929,2.018
67,12.66,2.207,3.059,1.885
67,13.608,2.354,3.424,2.467
67,12.273,1.919,2.315,1.616
67,12.472,2.259,2.686,1.907
67,12.102,1.835,2.315,1.911
